,sample,index,ha
744,corrected_sample_9080.nc,744,1374
745,corrected_sample_8975.nc,745,2498
746,corrected_sample_8930.nc,746,17113
747,corrected_sample_9291.nc,747,2873
748,corrected_sample_9648.nc,748,1999
749,corrected_sample_9091.nc,749,1624
750,corrected_sample_9647.nc,750,625
751,corrected_sample_8998.nc,751,15989
752,corrected_sample_9162.nc,752,625
753,corrected_sample_9247.nc,753,999
754,corrected_sample_9217.nc,754,9119
755,corrected_sample_9609.nc,755,1749
756,corrected_sample_9585.nc,756,4872
757,corrected_sample_9284.nc,757,1124
758,corrected_sample_9639.nc,758,3997
759,corrected_sample_9671.nc,759,1874
760,corrected_sample_9641.nc,760,9743
761,corrected_sample_8897.nc,761,15115
762,corrected_sample_8911.nc,762,15739
763,corrected_sample_9085.nc,763,1374
764,corrected_sample_9538.nc,764,10243
765,corrected_sample_9203.nc,765,1999
766,corrected_sample_9547.nc,766,1999
767,corrected_sample_9008.nc,767,5122
768,corrected_sample_9012.nc,768,749
769,corrected_sample_9056.nc,769,2124
770,corrected_sample_9559.nc,770,1749
771,corrected_sample_9542.nc,771,1874
772,corrected_sample_9656.nc,772,999
773,corrected_sample_8933.nc,773,20486
774,corrected_sample_9587.nc,774,4997
775,corrected_sample_9544.nc,775,1749
776,corrected_sample_9560.nc,776,3623
777,corrected_sample_8977.nc,777,1499
778,corrected_sample_9540.nc,778,6745
779,corrected_sample_9204.nc,779,2498
780,corrected_sample_8887.nc,780,1374
781,corrected_sample_8931.nc,781,7995
782,corrected_sample_9493.nc,782,999
783,corrected_sample_9283.nc,783,1624
784,corrected_sample_8869.nc,784,1499
785,corrected_sample_9055.nc,785,6371
786,corrected_sample_9402.nc,786,1624
787,corrected_sample_9314.nc,787,874
788,corrected_sample_9379.nc,788,1124
789,corrected_sample_9099.nc,789,999
790,corrected_sample_9463.nc,790,1749
791,corrected_sample_9004.nc,791,2623
792,corrected_sample_8917.nc,792,3747
793,corrected_sample_9071.nc,793,999
794,corrected_sample_9075.nc,794,1999
795,corrected_sample_9223.nc,795,7370
796,corrected_sample_9586.nc,796,3872
797,corrected_sample_9182.nc,797,1249
798,corrected_sample_9294.nc,798,1374
799,corrected_sample_9097.nc,799,999
800,corrected_sample_9030.nc,800,1374
801,corrected_sample_9023.nc,801,1624
802,corrected_sample_9383.nc,802,1624
803,corrected_sample_8880.nc,803,1999
804,corrected_sample_9658.nc,804,1249
805,corrected_sample_9394.nc,805,500
806,corrected_sample_9001.nc,806,749
807,corrected_sample_9285.nc,807,1499
808,corrected_sample_9002.nc,808,1249
809,corrected_sample_9525.nc,809,2248
810,corrected_sample_9013.nc,810,874
811,corrected_sample_8944.nc,811,1624
812,corrected_sample_9050.nc,812,1124
813,corrected_sample_9619.nc,813,1499
814,corrected_sample_9186.nc,814,26732
815,corrected_sample_8971.nc,815,1624
816,corrected_sample_9058.nc,816,6121
817,corrected_sample_9087.nc,817,500
818,corrected_sample_9046.nc,818,1749
819,corrected_sample_9537.nc,819,2748
820,corrected_sample_8973.nc,820,2748
821,corrected_sample_9059.nc,821,1749
822,corrected_sample_8849.nc,822,1374
823,corrected_sample_9049.nc,823,4372
824,corrected_sample_9428.nc,824,6496
825,corrected_sample_9306.nc,825,999
826,corrected_sample_9053.nc,826,625
827,corrected_sample_9021.nc,827,999
828,corrected_sample_9209.nc,828,1749
829,corrected_sample_9054.nc,829,2498
830,corrected_sample_8982.nc,830,749
831,corrected_sample_9529.nc,831,12866
832,corrected_sample_9377.nc,832,1999
833,corrected_sample_9095.nc,833,500
834,corrected_sample_9581.nc,834,1624
835,corrected_sample_9378.nc,835,1374
836,corrected_sample_9074.nc,836,6371
837,corrected_sample_9048.nc,837,4247
838,corrected_sample_9147.nc,838,1249
839,corrected_sample_9228.nc,839,999
840,corrected_sample_9246.nc,840,1249
841,corrected_sample_9263.nc,841,999
842,corrected_sample_8920.nc,842,999
843,corrected_sample_9093.nc,843,999
844,corrected_sample_8981.nc,844,749
845,corrected_sample_9521.nc,845,1624
846,corrected_sample_9528.nc,846,1124
847,corrected_sample_8979.nc,847,6745
848,corrected_sample_9007.nc,848,1874
849,corrected_sample_9669.nc,849,5122
850,corrected_sample_9646.nc,850,874
851,corrected_sample_9160.nc,851,1874
852,corrected_sample_9392.nc,852,874
853,corrected_sample_9022.nc,853,5621
854,corrected_sample_8987.nc,854,2998
855,corrected_sample_9598.nc,855,5246
856,corrected_sample_9057.nc,856,5496
857,corrected_sample_9549.nc,857,1999
858,corrected_sample_9526.nc,858,3498
859,corrected_sample_9106.nc,859,3997
860,corrected_sample_9407.nc,860,1374
861,corrected_sample_9267.nc,861,4622
862,corrected_sample_9446.nc,862,500
863,corrected_sample_8888.nc,863,3123
864,corrected_sample_9020.nc,864,1749
865,corrected_sample_9886.nc,865,7245
866,corrected_sample_9029.nc,866,2748
867,corrected_sample_9642.nc,867,874
868,corrected_sample_9036.nc,868,1374
869,corrected_sample_9618.nc,869,999
870,corrected_sample_9026.nc,870,3872
871,corrected_sample_9637.nc,871,1499
872,corrected_sample_9644.nc,872,874
873,corrected_sample_9623.nc,873,874
874,corrected_sample_9366.nc,874,9494
875,corrected_sample_9634.nc,875,999
876,corrected_sample_9201.nc,876,999
877,corrected_sample_8938.nc,877,1124
878,corrected_sample_9198.nc,878,3997
879,corrected_sample_9444.nc,879,874
880,corrected_sample_8878.nc,880,7995
881,corrected_sample_9357.nc,881,6246
882,corrected_sample_9643.nc,882,874
883,corrected_sample_8924.nc,883,2498
884,corrected_sample_9627.nc,884,999
885,corrected_sample_9624.nc,885,625
886,corrected_sample_9447.nc,886,1749
887,corrected_sample_9413.nc,887,8369
888,corrected_sample_8881.nc,888,26607
889,corrected_sample_9331.nc,889,4622
890,corrected_sample_9439.nc,890,1999
891,corrected_sample_9362.nc,891,4622
892,corrected_sample_8959.nc,892,1624
893,corrected_sample_9370.nc,893,5371
894,corrected_sample_9355.nc,894,9618
895,corrected_sample_8956.nc,895,1749
896,corrected_sample_9441.nc,896,2373
897,corrected_sample_8928.nc,897,874
898,corrected_sample_9288.nc,898,999
899,corrected_sample_9286.nc,899,999
900,corrected_sample_9418.nc,900,874
901,corrected_sample_9236.nc,901,1374
902,corrected_sample_8856.nc,902,85192
903,corrected_sample_9170.nc,903,1499
904,corrected_sample_9373.nc,904,14115
905,corrected_sample_9112.nc,905,1249
906,corrected_sample_9281.nc,906,3248
907,corrected_sample_9120.nc,907,874
908,corrected_sample_9282.nc,908,999
909,corrected_sample_9629.nc,909,1249
910,corrected_sample_9635.nc,910,625
911,corrected_sample_8858.nc,911,21485
912,corrected_sample_8859.nc,912,27606
913,corrected_sample_9380.nc,913,4372
914,corrected_sample_9352.nc,914,3248
915,corrected_sample_8863.nc,915,8369
916,corrected_sample_9638.nc,916,1874
917,corrected_sample_9136.nc,917,2748
918,corrected_sample_9297.nc,918,625
919,corrected_sample_9591.nc,919,1624
920,corrected_sample_9409.nc,920,1124
921,corrected_sample_9293.nc,921,1124
922,corrected_sample_8876.nc,922,17613
923,corrected_sample_9414.nc,923,1999
924,corrected_sample_9139.nc,924,1249
925,corrected_sample_9178.nc,925,14115
926,corrected_sample_9361.nc,926,1249
927,corrected_sample_9171.nc,927,625
928,corrected_sample_9325.nc,928,749
929,corrected_sample_9218.nc,929,1124
930,corrected_sample_9509.nc,930,874
931,corrected_sample_8892.nc,931,1124
932,corrected_sample_8873.nc,932,1249
933,corrected_sample_9146.nc,933,1249
934,corrected_sample_9360.nc,934,3123
935,corrected_sample_9269.nc,935,3498
936,corrected_sample_9452.nc,936,3123
937,corrected_sample_9511.nc,937,999
938,corrected_sample_9603.nc,938,874
939,corrected_sample_9406.nc,939,874
940,corrected_sample_8929.nc,940,9618
941,corrected_sample_8943.nc,941,1374
942,corrected_sample_9131.nc,942,3248
943,corrected_sample_9536.nc,943,500
944,corrected_sample_9117.nc,944,1874
945,corrected_sample_9515.nc,945,500
946,corrected_sample_9666.nc,946,3123
947,corrected_sample_9225.nc,947,1749
948,corrected_sample_9161.nc,948,1874
949,corrected_sample_9508.nc,949,1249
950,corrected_sample_9397.nc,950,2623
951,corrected_sample_9354.nc,951,500
952,corrected_sample_8884.nc,952,22360
953,corrected_sample_9513.nc,953,1249
954,corrected_sample_9382.nc,954,4372
955,corrected_sample_9224.nc,955,625
956,corrected_sample_9110.nc,956,999
957,corrected_sample_9448.nc,957,2373
958,corrected_sample_9557.nc,958,3248
959,corrected_sample_9102.nc,959,3747
960,corrected_sample_9453.nc,960,3623
961,corrected_sample_9031.nc,961,1124
962,corrected_sample_9274.nc,962,1499
963,corrected_sample_9390.nc,963,2998
964,corrected_sample_9180.nc,964,625
965,corrected_sample_9659.nc,965,2373
966,corrected_sample_9312.nc,966,1124
967,corrected_sample_8885.nc,967,4497
968,corrected_sample_9222.nc,968,2248
969,corrected_sample_9152.nc,969,1749
970,corrected_sample_9465.nc,970,1499
971,corrected_sample_9328.nc,971,15490
972,corrected_sample_9451.nc,972,1999
973,corrected_sample_9319.nc,973,2248
974,corrected_sample_9358.nc,974,999
975,corrected_sample_9202.nc,975,2248
976,corrected_sample_9311.nc,976,5996
977,corrected_sample_9337.nc,977,1499
978,corrected_sample_9234.nc,978,749
979,corrected_sample_9219.nc,979,874
980,corrected_sample_9399.nc,980,3248
981,corrected_sample_9349.nc,981,2124
982,corrected_sample_9232.nc,982,625
983,corrected_sample_9616.nc,983,874
984,corrected_sample_9454.nc,984,3872
985,corrected_sample_9157.nc,985,1749
986,corrected_sample_9411.nc,986,3248
987,corrected_sample_9403.nc,987,999
988,corrected_sample_9535.nc,988,3123
989,corrected_sample_9371.nc,989,999
990,corrected_sample_9408.nc,990,999
991,corrected_sample_9179.nc,991,1374
992,corrected_sample_9330.nc,992,874
993,corrected_sample_9320.nc,993,3997
994,corrected_sample_9233.nc,994,2124
995,corrected_sample_9405.nc,995,2373
996,corrected_sample_9367.nc,996,5746
997,corrected_sample_9404.nc,997,2248
998,corrected_sample_9273.nc,998,874
999,corrected_sample_9450.nc,999,2873
1000,corrected_sample_9588.nc,1000,1249
1001,corrected_sample_9127.nc,1001,2124
1002,corrected_sample_8900.nc,1002,3123
1003,corrected_sample_9104.nc,1003,1249
1004,corrected_sample_9299.nc,1004,1999
1005,corrected_sample_8908.nc,1005,2373
1006,corrected_sample_9107.nc,1006,1874
1007,corrected_sample_9596.nc,1007,874
1008,corrected_sample_9138.nc,1008,749
1009,corrected_sample_9590.nc,1009,1124
1010,corrected_sample_9336.nc,1010,6371
1011,corrected_sample_9443.nc,1011,1999
1012,corrected_sample_9181.nc,1012,4247
1013,corrected_sample_9372.nc,1013,1624
1014,corrected_sample_9174.nc,1014,11742
1015,corrected_sample_9455.nc,1015,2248
1016,corrected_sample_9188.nc,1016,999
1017,corrected_sample_9577.nc,1017,1249
1018,corrected_sample_8895.nc,1018,5246
1019,corrected_sample_9187.nc,1019,2498
1020,corrected_sample_9189.nc,1020,625
1021,corrected_sample_9240.nc,1021,3747
1022,corrected_sample_9301.nc,1022,999
1023,corrected_sample_9401.nc,1023,749
1024,corrected_sample_9429.nc,1024,999
1025,corrected_sample_9503.nc,1025,3123
1026,corrected_sample_9296.nc,1026,1499
1027,corrected_sample_9391.nc,1027,5746
1028,corrected_sample_9335.nc,1028,6121
1029,corrected_sample_9341.nc,1029,625
1030,corrected_sample_9534.nc,1030,1874
1031,corrected_sample_9084.nc,1031,1249
1032,corrected_sample_9258.nc,1032,4247
1033,corrected_sample_9156.nc,1033,2248
1034,corrected_sample_9601.nc,1034,2248
1035,corrected_sample_9432.nc,1035,4997
1036,corrected_sample_9175.nc,1036,11992
1037,corrected_sample_9363.nc,1037,2248
1038,corrected_sample_9368.nc,1038,3623
1039,corrected_sample_9502.nc,1039,1374
1040,corrected_sample_9148.nc,1040,1374
1041,corrected_sample_9420.nc,1041,5621
1042,corrected_sample_9400.nc,1042,2623
1043,corrected_sample_9433.nc,1043,1124
1044,corrected_sample_9265.nc,1044,749
1045,corrected_sample_9298.nc,1045,2373
1046,corrected_sample_9574.nc,1046,3123
1047,corrected_sample_9272.nc,1047,1499
1048,corrected_sample_9389.nc,1048,1374
1049,corrected_sample_9103.nc,1049,999
1050,corrected_sample_9506.nc,1050,1999
1051,corrected_sample_9381.nc,1051,749
1052,corrected_sample_9196.nc,1052,625
1053,corrected_sample_9292.nc,1053,1374
1054,corrected_sample_8940.nc,1054,1124
1055,corrected_sample_9256.nc,1055,1374
1056,corrected_sample_9359.nc,1056,1624
1057,corrected_sample_9338.nc,1057,26232
1058,corrected_sample_9507.nc,1058,1874
1059,corrected_sample_9340.nc,1059,1999
1060,corrected_sample_9356.nc,1060,1249
1061,corrected_sample_9235.nc,1061,1499
1062,corrected_sample_9543.nc,1062,749
1063,corrected_sample_9721.nc,1063,500
1064,corrected_sample_9442.nc,1064,5746
1065,corrected_sample_9266.nc,1065,749
1066,corrected_sample_9142.nc,1066,625
1067,corrected_sample_9303.nc,1067,1124
1068,corrected_sample_9242.nc,1068,874
1069,corrected_sample_9140.nc,1069,874
1070,corrected_sample_9176.nc,1070,1749
1071,corrected_sample_9295.nc,1071,874
1072,corrected_sample_9504.nc,1072,2124
1073,corrected_sample_9190.nc,1073,3123
1074,corrected_sample_9229.nc,1074,1624
1075,corrected_sample_9412.nc,1075,6246
1076,corrected_sample_8939.nc,1076,874
1077,corrected_sample_9241.nc,1077,874
1078,corrected_sample_8985.nc,1078,874
1079,corrected_sample_9212.nc,1079,2498
1080,corrected_sample_9491.nc,1080,1374
1081,corrected_sample_9548.nc,1081,3248
1082,corrected_sample_9612.nc,1082,1124
1083,corrected_sample_9159.nc,1083,2623
1084,corrected_sample_9484.nc,1084,3123
1085,corrected_sample_9437.nc,1085,7495
1086,corrected_sample_9374.nc,1086,8244
1087,corrected_sample_9471.nc,1087,2373
1088,corrected_sample_9185.nc,1088,999
1089,corrected_sample_9600.nc,1089,2248
1090,corrected_sample_9114.nc,1090,5496
1091,corrected_sample_9602.nc,1091,749
1092,corrected_sample_9116.nc,1092,749
1093,corrected_sample_9473.nc,1093,4872
1094,corrected_sample_9375.nc,1094,3498
1095,corrected_sample_9431.nc,1095,749
1096,corrected_sample_9410.nc,1096,1874
1097,corrected_sample_9315.nc,1097,1124
1098,corrected_sample_9144.nc,1098,874
1099,corrected_sample_9510.nc,1099,1124
1100,corrected_sample_9275.nc,1100,1874
1101,corrected_sample_9264.nc,1101,1499
1102,corrected_sample_8899.nc,1102,14990
1103,corrected_sample_8879.nc,1103,874
1104,corrected_sample_9192.nc,1104,1124
1105,corrected_sample_9237.nc,1105,6995
1106,corrected_sample_9043.nc,1106,874
1107,corrected_sample_9125.nc,1107,3872
1108,corrected_sample_9329.nc,1108,4372
1109,corrected_sample_9514.nc,1109,1374
1110,corrected_sample_9243.nc,1110,1124
1111,corrected_sample_9339.nc,1111,1999
1112,corrected_sample_9468.nc,1112,749
1113,corrected_sample_9326.nc,1113,2623
1114,corrected_sample_9167.nc,1114,625
1115,corrected_sample_8860.nc,1115,2873
1116,corrected_sample_9184.nc,1116,2124
1117,corrected_sample_9268.nc,1117,6621
1118,corrected_sample_8891.nc,1118,749
1119,corrected_sample_9512.nc,1119,625
1120,corrected_sample_9163.nc,1120,1374
1121,corrected_sample_9430.nc,1121,1499
1122,corrected_sample_9206.nc,1122,2998
1123,corrected_sample_9158.nc,1123,1749
1124,corrected_sample_8941.nc,1124,1999
1125,corrected_sample_9151.nc,1125,9993
1126,corrected_sample_9501.nc,1126,3872
1127,corrected_sample_9531.nc,1127,1374
1128,corrected_sample_9604.nc,1128,625
1129,corrected_sample_9123.nc,1129,1374
1130,corrected_sample_9164.nc,1130,2124
1131,corrected_sample_9253.nc,1131,2248
1132,corrected_sample_9259.nc,1132,4622
1133,corrected_sample_9145.nc,1133,749
1134,corrected_sample_8942.nc,1134,1499
1135,corrected_sample_9417.nc,1135,1499
1136,corrected_sample_9214.nc,1136,1249
1137,corrected_sample_8877.nc,1137,2124
1138,corrected_sample_9300.nc,1138,1999
1139,corrected_sample_9216.nc,1139,999
1140,corrected_sample_9393.nc,1140,1874
1141,corrected_sample_9205.nc,1141,749
1142,corrected_sample_9522.nc,1142,3248
1143,corrected_sample_8991.nc,1143,1499
1144,corrected_sample_9276.nc,1144,1124
1145,corrected_sample_9019.nc,1145,625
1146,corrected_sample_9482.nc,1146,625
1147,corrected_sample_9072.nc,1147,1749
1148,corrected_sample_8972.nc,1148,1374
1149,corrected_sample_9617.nc,1149,3373
1150,corrected_sample_9033.nc,1150,1999
1151,corrected_sample_9327.nc,1151,874
1152,corrected_sample_8980.nc,1152,2248
1153,corrected_sample_9376.nc,1153,1249
1154,corrected_sample_9523.nc,1154,1124
1155,corrected_sample_8978.nc,1155,1999
1156,corrected_sample_8983.nc,1156,1374
1157,corrected_sample_9597.nc,1157,1749
1158,corrected_sample_8910.nc,1158,1624
1159,corrected_sample_8976.nc,1159,1124
1160,corrected_sample_9011.nc,1160,1249
1161,corrected_sample_9250.nc,1161,1124
1162,corrected_sample_9438.nc,1162,17863
1163,corrected_sample_9445.nc,1163,2124
1164,corrected_sample_9193.nc,1164,500
1165,corrected_sample_8871.nc,1165,1124
1166,corrected_sample_9474.nc,1166,2124
1167,corrected_sample_9316.nc,1167,625
1168,corrected_sample_8893.nc,1168,4622
1169,corrected_sample_9346.nc,1169,625
1170,corrected_sample_9470.nc,1170,43471
1171,corrected_sample_8896.nc,1171,20361
1172,corrected_sample_9620.nc,1172,1749
1173,corrected_sample_8898.nc,1173,16614
1174,corrected_sample_9154.nc,1174,6496
1175,corrected_sample_9545.nc,1175,5621
1176,corrected_sample_9195.nc,1176,500
1177,corrected_sample_9469.nc,1177,63832
1178,corrected_sample_9220.nc,1178,19862
1179,corrected_sample_9440.nc,1179,10868
1180,corrected_sample_9621.nc,1180,1624
1181,corrected_sample_9309.nc,1181,2623
1182,corrected_sample_9344.nc,1182,7120
1183,corrected_sample_9270.nc,1183,2248
1184,corrected_sample_9460.nc,1184,1249
1185,corrected_sample_9555.nc,1185,749
1186,corrected_sample_9143.nc,1186,625
1187,corrected_sample_9348.nc,1187,749
1188,corrected_sample_9496.nc,1188,1499
1189,corrected_sample_9434.nc,1189,16489
1190,corrected_sample_8889.nc,1190,10618
1191,corrected_sample_9386.nc,1191,625
1192,corrected_sample_9475.nc,1192,13991
1193,corrected_sample_9492.nc,1193,3123
1194,corrected_sample_9610.nc,1194,1624
1195,corrected_sample_9173.nc,1195,38349
1196,corrected_sample_9472.nc,1196,45344
1197,corrected_sample_9365.nc,1197,749
1198,corrected_sample_8912.nc,1198,749
1199,corrected_sample_8923.nc,1199,1124
1200,corrected_sample_9457.nc,1200,8369
1201,corrected_sample_8894.nc,1201,10118
1202,corrected_sample_9466.nc,1202,2498
1203,corrected_sample_9398.nc,1203,5496
